Total Time,Current,Voltage,Step
60.0,0.0,3.5060000000000002,1
120.0,0.005,3.5060000000000002,1
180.0,0.0,3.5060000000000002,1
240.0,0.005,3.5060000000000002,1
300.0,0.0,3.5060000000000002,1
360.0,0.0,3.5060000000000002,1
420.0,0.005,3.5060000000000002,1
480.0,0.0,3.5060000000000002,1
540.0,0.0,3.5060000000000002,1
600.0,0.0,3.5060000000000002,1
660.0,0.0,3.5060000000000002,1
720.0,0.0,3.5060000000000002,1
780.0,0.0,3.5060000000000002,1
840.0,0.005,3.5060000000000002,1
900.0,0.0,3.5060000000000002,1
960.0,0.005,3.5060000000000002,1
1020.0,0.0,3.5060000000000002,1
1080.0,0.0,3.5060000000000002,1
1140.0,0.0,3.5060000000000002,1
1200.0,0.0,3.5060000000000002,1
1260.0,0.0,3.5060000000000002,1
1320.0,0.005,3.5060000000000002,1
1380.0,0.0,3.5060000000000002,1
1440.0,0.0,3.5060000000000002,1
1500.0,0.0,3.5060000000000002,1
1560.0,0.0,3.5060000000000002,1
1620.0,0.0,3.5060000000000002,1
1680.0,0.0,3.5060000000000002,1
1740.0,0.0,3.5060000000000002,1
1800.0,0.0,3.5060000000000002,1
1860.0,0.0,3.5060000000000002,1
1920.0,0.0,3.5060000000000002,1
1980.0,0.0,3.5060000000000002,1
2040.0,0.0,3.5069999999999997,1
2100.0,0.0,3.5060000000000002,1
2160.0,0.0,3.5069999999999997,1
2220.0,0.0,3.5069999999999997,1
2280.0,0.0,3.5069999999999997,1
2340.0,0.0,3.5060000000000002,1
2400.0,0.0,3.5060000000000002,1
2460.0,0.0,3.5060000000000002,1
2520.0,0.0,3.5060000000000002,1
2580.0,0.0,3.5060000000000002,1
2640.0,0.0,3.5069999999999997,1
2700.0,0.0,3.5060000000000002,1
2760.0,0.0,3.5069999999999997,1
2820.0,0.0,3.5060000000000002,1
2880.0,0.0,3.5069999999999997,1
2940.0,0.0,3.5060000000000002,1
3000.0,0.0,3.5060000000000002,1
3060.0,0.0,3.5060000000000002,1
3120.0,0.0,3.5069999999999997,1
3180.0,0.0,3.5060000000000002,1
3240.0,0.0,3.5069999999999997,1
3300.0,0.005,3.5060000000000002,1
3360.0,0.0,3.5060000000000002,1
3420.0,0.005,3.5060000000000002,1
3480.0,0.005,3.5060000000000002,1
3540.0,0.0,3.5069999999999997,1
3600.0,0.0,3.5060000000000002,1
3610.0,10.665,3.535,2
3620.0,10.665,3.5380000000000003,2
3630.0,10.665,3.54,2
3640.0,10.665,3.542,2
3650.0,10.665,3.543,2
3660.0,10.665,3.5439999999999996,2
3960.0,10.665,3.5669999999999997,2
4260.0,10.665,3.595,2
4560.0,10.665,3.623,2
4860.0,10.665,3.648,2
5160.0,10.665,3.667,2
5460.0,10.665,3.678,2
5760.0,10.665,3.6860000000000004,2
6060.0,10.665,3.695,2
6360.0,10.665,3.705,2
6660.0,10.665,3.715,2
6960.0,10.665,3.728,2
7260.0,10.665,3.742,2
7560.0,10.665,3.759,2
7860.0,10.665,3.778,2
8160.0,10.665,3.801,2
8460.0,10.665,3.826,2
8760.0,10.665,3.8569999999999998,2
9060.0,10.665,3.886,2
9360.0,10.665,3.9130000000000003,2
9660.0,10.665,3.9410000000000003,2
9960.0,10.665,3.97,2
10260.0,10.665,3.9989999999999997,2
10560.0,10.665,4.029,2
10860.0,10.665,4.06,2
11160.0,10.665,4.091,2
11460.0,10.665,4.124,2
11760.0,10.665,4.156000000000001,2
12060.0,10.665,4.189,2
12360.0,5.68,4.2,2
12660.0,2.78,4.2,2
12960.0,1.705,4.2,2
12980.2,1.6,4.2,2
12990.2,0.005,4.196000000000001,3
13000.2,0.0,4.196000000000001,3
13010.2,0.0,4.196000000000001,3
13020.2,0.0,4.196000000000001,3
13030.2,0.005,4.195,3
13040.2,0.0,4.195,3
13340.2,0.005,4.1930000000000005,3
13640.2,0.0,4.191,3
13940.2,0.0,4.19,3
14240.2,0.0,4.189,3
14540.2,0.0,4.188,3
14840.2,0.0,4.188,3
15140.2,0.0,4.187,3
15440.2,0.0,4.187,3
15740.2,0.005,4.186,3
16040.2,0.0,4.186,3
16340.2,0.0,4.186,3
16580.2,0.0,4.185,3
16581.3,0.0,4.185,4
16581.5,1.0,4.187,5
16582.6,0.0,4.185,6
16583.6,-32.0,4.124,7
16584.6,-32.0,4.122,7
16585.6,-32.0,4.12,7
16586.6,-32.0,4.118,7
16587.6,-32.0,4.117,7
16588.6,-32.0,4.115,7
16589.6,-32.0,4.114,7
16590.6,-32.0,4.113,7
16591.6,-32.0,4.112,7
16592.6,-32.0,4.111000000000001,7
16593.7,0.0,4.171,8
16594.7,10.53,4.192,9
16595.7,11.705,4.196000000000001,9
16596.7,12.595,4.199,9
16597.7,12.775,4.2010000000000005,9
16598.7,12.245,4.2,9
16599.7,11.765,4.2010000000000005,9
16600.7,11.325,4.2,9
16601.7,10.95,4.2,9
16602.7,10.595,4.2,9
16603.7,10.27,4.2,9
16605.8,0.0,4.181,10
16606.8,0.0,4.181,11
16607.9,0.0,4.181,12
16608.9,0.0,4.181,13
16610.0,0.0,4.181,14
16620.0,-16.0,4.144,15
16630.0,-16.0,4.138999999999999,15
16640.0,-16.0,4.136,15
16650.0,-16.0,4.133,15
16660.0,-16.0,4.131,15
16670.0,-16.0,4.128,15
16680.0,-16.0,4.126,15
16690.0,-16.0,4.124,15
16700.0,-16.0,4.122,15
16710.0,-16.0,4.119,15
16720.0,-16.0,4.118,15
16730.0,-16.0,4.1160000000000005,15
16740.0,-16.0,4.114,15
16750.0,-16.0,4.112,15
16760.0,-16.0,4.11,15
16770.0,-16.0,4.107,15
16780.0,-16.0,4.105,15
16790.0,-16.0,4.104,15
16800.0,-16.0,4.102,15
16810.0,-16.0,4.1,15
16820.0,-16.0,4.098,15
