Total Time,Current,Voltage,Step
2.1,0.0,3.5069999999999997,1
60.0,0.0,3.5069999999999997,1
120.0,0.0,3.5069999999999997,1
180.0,0.0,3.508,1
240.0,0.0,3.5069999999999997,1
300.0,0.0,3.5069999999999997,1
360.0,0.0,3.5069999999999997,1
420.0,0.0,3.5069999999999997,1
480.0,0.0,3.5069999999999997,1
540.0,0.0,3.5069999999999997,1
600.0,0.0,3.508,1
660.0,0.0,3.5069999999999997,1
720.0,0.0,3.5069999999999997,1
780.0,0.0,3.508,1
840.0,0.0,3.508,1
900.0,0.0,3.5069999999999997,1
960.0,0.0,3.508,1
1020.0,0.0,3.508,1
1080.0,0.0,3.508,1
1140.0,0.0,3.5069999999999997,1
1200.0,0.0,3.5069999999999997,1
1260.0,0.0,3.5069999999999997,1
1320.0,0.0,3.5069999999999997,1
1380.0,0.0,3.5069999999999997,1
1440.0,0.0,3.508,1
1500.0,0.0,3.5069999999999997,1
1560.0,0.0,3.5069999999999997,1
1620.0,0.0,3.508,1
1680.0,0.0,3.508,1
1740.0,0.0,3.5069999999999997,1
1800.0,0.0,3.508,1
1860.0,0.0,3.508,1
1920.0,0.0,3.508,1
1980.0,0.0,3.508,1
2040.0,0.0,3.508,1
2100.0,0.0,3.508,1
2160.0,0.0,3.508,1
2220.0,0.0,3.508,1
2280.0,0.0,3.508,1
2340.0,0.0,3.508,1
2400.0,0.0,3.508,1
2460.0,0.0,3.508,1
2520.0,0.0,3.508,1
2580.0,0.0,3.508,1
2640.0,0.0,3.508,1
2700.0,0.0,3.508,1
2760.0,0.0,3.508,1
2820.0,0.0,3.508,1
2880.0,0.0,3.508,1
2940.0,0.0,3.508,1
3000.0,0.0,3.508,1
3060.0,0.0,3.508,1
3120.0,0.0,3.508,1
3180.0,0.0,3.508,1
3240.0,0.0,3.508,1
3300.0,0.0,3.508,1
3360.0,0.0,3.508,1
3420.0,0.0,3.508,1
3480.0,0.0,3.508,1
3540.0,0.0,3.508,1
3600.0,0.0,3.508,1
3610.0,10.665,3.537,2
3620.0,10.665,3.54,2
3630.0,10.665,3.5410000000000004,2
3640.0,10.665,3.543,2
3650.0,10.665,3.5439999999999996,2
3660.0,10.665,3.545,2
3960.0,10.665,3.568,2
4260.0,10.665,3.595,2
4560.0,10.665,3.623,2
4860.0,10.665,3.647,2
5160.0,10.665,3.6660000000000004,2
5460.0,10.665,3.677,2
5760.0,10.665,3.6860000000000004,2
6060.0,10.665,3.694,2
6360.0,10.665,3.7039999999999997,2
6660.0,10.665,3.715,2
6960.0,10.665,3.727,2
7260.0,10.665,3.741,2
7560.0,10.665,3.758,2
7860.0,10.665,3.7769999999999997,2
8160.0,10.665,3.8,2
8460.0,10.665,3.827,2
8760.0,10.665,3.859,2
9060.0,10.665,3.889,2
9360.0,10.665,3.917,2
9660.0,10.665,3.946,2
9960.0,10.665,3.975,2
10260.0,10.665,4.005,2
10560.0,10.665,4.035,2
10860.0,10.665,4.066,2
11160.0,10.665,4.098,2
11460.0,10.665,4.131,2
11760.0,10.665,4.164,2
12060.0,10.665,4.197,2
12360.0,4.805,4.2,2
12660.0,2.57,4.2,2
12913.0,1.6,4.2,2
12923.0,0.0,4.196000000000001,3
12933.0,0.0,4.196000000000001,3
12943.0,0.0,4.195,3
12953.0,0.0,4.195,3
12963.0,0.0,4.195,3
12973.0,0.0,4.195,3
13273.0,0.0,4.192,3
13573.0,0.0,4.19,3
13873.0,0.0,4.189,3
14173.0,0.0,4.188,3
14473.0,0.0,4.187,3
14773.0,0.0,4.186,3
15073.0,0.0,4.186,3
15373.0,0.0,4.185,3
15673.0,0.0,4.185,3
15973.0,0.0,4.184,3
16273.0,0.0,4.184,3
16513.0,0.0,4.183,3
16514.1,0.0,4.183,4
16514.3,1.41,4.186,5
16515.4,0.0,4.183,6
16516.4,-32.0,4.122,7
16517.4,-32.0,4.119,7
16518.4,-32.0,4.117,7
16519.4,-32.0,4.1160000000000005,7
16520.4,-32.0,4.115,7
16521.4,-32.0,4.113,7
16522.4,-32.0,4.112,7
16523.4,-32.0,4.111000000000001,7
16524.4,-32.0,4.109,7
16525.4,-32.0,4.1080000000000005,7
16526.5,0.0,4.169,8
16527.5,11.285,4.192,9
16528.5,12.465,4.196000000000001,9
16529.5,13.355,4.199,9
16530.5,13.475,4.2,9
16531.5,12.935,4.2010000000000005,9
16532.5,12.44,4.2010000000000005,9
16533.5,11.995,4.2,9
16534.5,11.59,4.2,9
16535.5,11.22,4.2,9
16536.5,10.865,4.2,9
16537.6,0.0,4.18,10
16538.6,0.0,4.18,11
16539.7,0.0,4.178999999999999,12
16540.7,0.0,4.178999999999999,13
16541.8,0.0,4.178999999999999,14
16551.8,-16.0,4.1419999999999995,15
16561.8,-16.0,4.137,15
16571.8,-16.0,4.1339999999999995,15
16581.8,-16.0,4.131,15
16591.8,-16.0,4.129,15
16601.8,-16.0,4.126,15
16611.8,-16.0,4.124,15
16621.8,-16.0,4.122,15
16631.8,-16.0,4.119,15
16641.8,-16.0,4.117,15
16651.8,-16.0,4.115,15
16661.8,-16.0,4.113,15
16671.8,-16.0,4.112,15
16681.8,-16.0,4.109,15
16691.8,-16.0,4.1080000000000005,15
16701.8,-16.0,4.105,15
16711.8,-16.0,4.104,15
16721.8,-16.0,4.102,15
16731.8,-16.0,4.1,15
16741.8,-16.0,4.098,15
16751.8,-16.0,4.096,15
16761.8,-16.0,4.093999999999999,15
16771.8,-16.0,4.092,15
16781.8,-16.0,4.09,15
