Total Time,Current,Voltage,Step
60.0,0.006666666666666667,3.298,1
120.0,0.006666666666666667,3.298,1
180.0,0.006666666666666667,3.298,1
240.0,0.006666666666666667,3.298,1
300.0,0.0033333333333333335,3.298,1
360.0,0.0033333333333333335,3.298,1
420.0,0.006666666666666667,3.298,1
480.0,0.006666666666666667,3.298,1
540.0,0.006666666666666667,3.298,1
600.0,0.006666666666666667,3.298,1
660.0,0.006666666666666667,3.298,1
720.0,0.006666666666666667,3.298,1
780.0,0.006666666666666667,3.298,1
840.0,0.006666666666666667,3.298,1
900.0,0.0033333333333333335,3.298,1
960.0,0.0033333333333333335,3.298,1
1020.0,0.006666666666666667,3.298,1
1080.0,0.006666666666666667,3.298,1
1140.0,0.006666666666666667,3.298,1
1200.0,0.0033333333333333335,3.298,1
1260.0,0.0033333333333333335,3.298,1
1320.0,0.006666666666666667,3.298,1
1380.0,0.006666666666666667,3.298,1
1440.0,0.0033333333333333335,3.298,1
1500.0,0.006666666666666667,3.298,1
1560.0,0.0033333333333333335,3.298,1
1620.0,0.006666666666666667,3.298,1
1680.0,0.0033333333333333335,3.298,1
1740.0,0.006666666666666667,3.298,1
1800.0,0.006666666666666667,3.298,1
1860.0,0.006666666666666667,3.298,1
1920.0,0.006666666666666667,3.298,1
1980.0,0.006666666666666667,3.298,1
2040.0,0.006666666666666667,3.298,1
2100.0,0.006666666666666667,3.298,1
2160.0,0.006666666666666667,3.298,1
2220.0,0.0033333333333333335,3.298,1
2280.0,0.006666666666666667,3.298,1
2340.0,0.006666666666666667,3.298,1
2400.0,0.006666666666666667,3.298,1
2460.0,0.0033333333333333335,3.298,1
2520.0,0.0033333333333333335,3.298,1
2580.0,0.006666666666666667,3.298,1
2640.0,0.0033333333333333335,3.298,1
2700.0,0.006666666666666667,3.298,1
2760.0,0.006666666666666667,3.298,1
2820.0,0.0033333333333333335,3.298,1
2880.0,0.006666666666666667,3.298,1
2940.0,0.006666666666666667,3.298,1
3000.0,0.006666666666666667,3.298,1
3060.0,0.006666666666666667,3.298,1
3120.0,0.006666666666666667,3.298,1
3180.0,0.006666666666666667,3.298,1
3240.0,0.006666666666666667,3.298,1
3300.0,0.0033333333333333335,3.298,1
3360.0,0.0033333333333333335,3.298,1
3420.0,0.006666666666666667,3.298,1
3480.0,0.006666666666666667,3.298,1
3540.0,0.006666666666666667,3.298,1
3600.0,0.006666666666666667,3.298,1
3660.0,0.006666666666666667,3.298,1
3720.0,0.006666666666666667,3.298,1
3780.0,0.006666666666666667,3.298,1
3840.0,0.006666666666666667,3.298,1
3900.0,0.0033333333333333335,3.298,1
3960.0,0.006666666666666667,3.298,1
4020.0,0.006666666666666667,3.298,1
4080.0,0.006666666666666667,3.298,1
4140.0,0.006666666666666667,3.298,1
4200.0,0.006666666666666667,3.298,1
4260.0,0.006666666666666667,3.298,1
4320.0,0.006666666666666667,3.298,1
4380.0,0.006666666666666667,3.298,1
4440.0,0.006666666666666667,3.298,1
4500.0,0.006666666666666667,3.298,1
4560.0,0.006666666666666667,3.298,1
4620.0,0.006666666666666667,3.298,1
4680.0,0.006666666666666667,3.298,1
4740.0,0.0033333333333333335,3.298,1
4800.0,0.006666666666666667,3.298,1
4860.0,0.006666666666666667,3.298,1
4920.0,0.006666666666666667,3.298,1
4980.0,0.006666666666666667,3.298,1
5040.0,0.0033333333333333335,3.298,1
5100.0,0.006666666666666667,3.298,1
5160.0,0.006666666666666667,3.298,1
5220.0,0.006666666666666667,3.298,1
5280.0,0.006666666666666667,3.298,1
5340.0,0.006666666666666667,3.298,1
5400.0,0.006666666666666667,3.298,1
5460.0,0.006666666666666667,3.298,1
5520.0,0.0033333333333333335,3.298,1
5580.0,0.006666666666666667,3.298,1
5640.0,0.006666666666666667,3.298,1
5700.0,0.006666666666666667,3.298,1
5760.0,0.006666666666666667,3.298,1
5820.0,0.006666666666666667,3.298,1
5880.0,0.0033333333333333335,3.298,1
5940.0,0.006666666666666667,3.298,1
6000.0,0.006666666666666667,3.298,1
6060.0,0.006666666666666667,3.298,1
6120.0,0.006666666666666667,3.298,1
6180.0,0.006666666666666667,3.298,1
6240.0,0.006666666666666667,3.298,1
6300.0,0.006666666666666667,3.298,1
6360.0,0.006666666666666667,3.298,1
6420.0,0.006666666666666667,3.298,1
6480.0,0.006666666666666667,3.298,1
6540.0,0.006666666666666667,3.298,1
6600.0,0.006666666666666667,3.298,1
6660.0,0.006666666666666667,3.298,1
6720.0,0.006666666666666667,3.298,1
6780.0,0.006666666666666667,3.298,1
6840.0,0.006666666666666667,3.298,1
6900.0,0.006666666666666667,3.298,1
6960.0,0.006666666666666667,3.298,1
7020.0,0.006666666666666667,3.298,1
7080.0,0.006666666666666667,3.298,1
