Total Time,Current,Voltage,Step
3.3,0.0,3.505,1
60.0,0.0,3.505,1
120.0,0.0,3.505,1
180.0,0.0,3.505,1
240.0,0.0,3.505,1
300.0,0.005,3.505,1
360.0,0.0,3.505,1
420.0,0.0,3.505,1
480.0,0.0,3.505,1
540.0,0.005,3.505,1
600.0,0.0,3.505,1
660.0,0.0,3.505,1
720.0,0.0,3.505,1
780.0,0.0,3.505,1
840.0,0.0,3.505,1
900.0,0.0,3.505,1
960.0,0.0,3.505,1
1020.0,0.0,3.505,1
1080.0,0.0,3.505,1
1140.0,0.0,3.505,1
1200.0,0.0,3.505,1
1260.0,0.0,3.505,1
1320.0,0.0,3.505,1
1380.0,0.0,3.5060000000000002,1
1440.0,0.0,3.505,1
1500.0,0.0,3.505,1
1560.0,0.0,3.505,1
1620.0,0.0,3.5060000000000002,1
1680.0,0.0,3.505,1
1740.0,0.0,3.505,1
1800.0,0.0,3.505,1
1860.0,0.005,3.505,1
1920.0,0.0,3.5060000000000002,1
1980.0,0.0,3.505,1
2040.0,0.0,3.505,1
2100.0,0.0,3.505,1
2160.0,0.0,3.505,1
2220.0,0.0,3.505,1
2280.0,0.0,3.505,1
2340.0,0.0,3.505,1
2400.0,0.0,3.505,1
2460.0,0.0,3.5060000000000002,1
2520.0,0.0,3.505,1
2580.0,0.005,3.505,1
2640.0,0.0,3.5060000000000002,1
2700.0,0.0,3.5060000000000002,1
2760.0,0.0,3.5060000000000002,1
2820.0,0.0,3.505,1
2880.0,0.0,3.505,1
2940.0,0.0,3.505,1
3000.0,0.005,3.5060000000000002,1
3060.0,0.0,3.5060000000000002,1
3120.0,0.0,3.5060000000000002,1
3180.0,0.0,3.505,1
3240.0,0.0,3.505,1
3300.0,0.0,3.5060000000000002,1
3360.0,0.0,3.5060000000000002,1
3420.0,0.0,3.5060000000000002,1
3480.0,0.0,3.5060000000000002,1
3540.0,0.0,3.5060000000000002,1
3600.0,0.0,3.5060000000000002,1
3610.0,10.665,3.536,2
3620.0,10.665,3.5389999999999997,2
3630.0,10.665,3.5410000000000004,2
3640.0,10.665,3.543,2
3650.0,10.665,3.5439999999999996,2
3660.0,10.665,3.545,2
3960.0,10.665,3.568,2
4260.0,10.665,3.596,2
4560.0,10.665,3.6239999999999997,2
4860.0,10.665,3.65,2
5160.0,10.665,3.6689999999999996,2
5460.0,10.665,3.678,2
5760.0,10.665,3.687,2
6060.0,10.665,3.696,2
6360.0,10.665,3.705,2
6660.0,10.665,3.716,2
6960.0,10.665,3.728,2
7260.0,10.665,3.742,2
