Total Time,Current,Voltage,Step
2.4,0.0,3.508,1
60.0,0.0,3.512,1
120.0,0.005,3.512,1
180.0,0.0,3.512,1
240.0,0.0,3.512,1
300.0,0.005,3.512,1
360.0,0.005,3.512,1
420.0,0.005,3.512,1
480.0,0.0,3.512,1
540.0,0.005,3.512,1
600.0,0.0,3.512,1
660.0,0.005,3.512,1
720.0,0.0,3.512,1
780.0,0.0,3.512,1
840.0,0.0,3.512,1
900.0,0.005,3.512,1
960.0,0.0,3.512,1
1020.0,0.0,3.512,1
1080.0,0.0,3.512,1
1140.0,0.0,3.512,1
1200.0,0.0,3.512,1
1260.0,0.0,3.512,1
1320.0,0.0,3.512,1
1380.0,0.005,3.512,1
1440.0,0.0,3.512,1
1500.0,0.0,3.512,1
1560.0,0.0,3.512,1
1620.0,0.0,3.512,1
1680.0,0.0,3.512,1
1740.0,0.0,3.512,1
1800.0,0.0,3.512,1
1860.0,0.0,3.512,1
1920.0,0.0,3.512,1
1980.0,0.0,3.512,1
2040.0,0.0,3.512,1
2100.0,0.005,3.512,1
2160.0,0.0,3.512,1
2220.0,0.0,3.512,1
2280.0,0.0,3.512,1
2340.0,0.0,3.512,1
2400.0,0.0,3.512,1
2460.0,0.0,3.512,1
2520.0,0.0,3.512,1
2580.0,0.0,3.512,1
2640.0,0.0,3.512,1
2700.0,0.0,3.512,1
2760.0,0.0,3.512,1
2820.0,0.0,3.512,1
2880.0,0.0,3.512,1
2940.0,0.0,3.512,1
3000.0,0.0,3.512,1
3060.0,0.0,3.512,1
3120.0,0.005,3.512,1
3180.0,0.0,3.512,1
3240.0,0.0,3.512,1
3300.0,0.0,3.512,1
3360.0,0.0,3.512,1
3420.0,0.005,3.512,1
3480.0,0.0,3.512,1
3540.0,0.0,3.512,1
3600.0,0.0,3.512,1
3610.0,10.665,3.542,2
3620.0,10.665,3.545,2
3630.0,10.665,3.5469999999999997,2
3640.0,10.665,3.548,2
3650.0,10.665,3.55,2
3660.0,10.665,3.55,2
3960.0,10.665,3.573,2
4260.0,10.665,3.6,2
4560.0,10.665,3.628,2
4860.0,10.665,3.6519999999999997,2
5160.0,10.665,3.6719999999999997,2
5460.0,10.665,3.6839999999999997,2
5760.0,10.665,3.694,2
6060.0,10.665,3.7030000000000003,2
6360.0,10.665,3.713,2
6660.0,10.665,3.725,2
6960.0,10.665,3.739,2
7260.0,10.665,3.7560000000000002,2
7560.0,10.665,3.7739999999999996,2
7860.0,10.665,3.7969999999999997,2
8160.0,10.665,3.822,2
8460.0,10.665,3.8510000000000004,2
8760.0,10.665,3.885,2
9060.0,10.665,3.917,2
9360.0,10.665,3.946,2
9660.0,10.665,3.975,2
9960.0,10.665,4.005,2
10260.0,10.665,4.0360000000000005,2
10560.0,10.665,4.067,2
10860.0,10.665,4.1,2
11160.0,10.665,4.133,2
11460.0,10.665,4.166,2
11760.0,10.665,4.199,2
12060.0,4.64,4.2,2
12360.0,2.45,4.2,2
12660.0,1.645,4.2,2
12669.8,1.6,4.2,2
12679.8,0.0,4.196000000000001,3
12689.8,0.0,4.196000000000001,3
12699.8,0.0,4.195,3
12709.8,0.0,4.195,3
12719.8,0.0,4.195,3
12729.8,0.0,4.195,3
13029.8,0.0,4.191,3
13329.8,0.0,4.189,3
13629.8,0.0,4.187,3
13929.8,0.0,4.186,3
14229.8,0.0,4.184,3
14529.8,0.0,4.183,3
14829.8,0.0,4.183,3
15129.8,0.0,4.1819999999999995,3
15429.8,0.0,4.181,3
15729.8,0.0,4.18,3
16029.8,0.0,4.18,3
16269.8,0.005,4.178999999999999,3
16270.9,0.0,4.178999999999999,4
16280.9,8.62,4.2,5
16290.9,7.485,4.2,5
16300.9,6.715,4.2,5
16310.9,6.17,4.2,5
16320.9,5.675,4.2,5
16330.9,5.35,4.2,5
16594.2,1.6,4.2,5
16595.3,0.0,4.197,6
16596.3,-32.0,4.133,7
16597.3,-32.0,4.131,7
16598.3,-32.0,4.129,7
16599.3,-32.0,4.127,7
16600.3,-32.0,4.125,7
16601.3,-32.0,4.124,7
16602.3,-32.0,4.122,7
16603.3,-32.0,4.121,7
16604.3,-32.0,4.12,7
