Total Time,Current,Voltage,Step
60.0,0.0,3.4960000000000004,1
120.0,0.0,3.495,1
180.0,0.0,3.4960000000000004,1
240.0,0.0,3.4960000000000004,1
300.0,0.0,3.495,1
360.0,0.0,3.495,1
420.0,0.0,3.495,1
480.0,0.0,3.495,1
540.0,0.0,3.495,1
600.0,0.0,3.495,1
660.0,0.0,3.495,1
720.0,0.005,3.495,1
780.0,0.0,3.495,1
840.0,0.0,3.495,1
900.0,0.0,3.495,1
960.0,0.005,3.495,1
1020.0,0.0,3.495,1
1080.0,0.0,3.495,1
1140.0,0.0,3.495,1
1200.0,0.0,3.495,1
1260.0,0.0,3.495,1
1320.0,0.0,3.495,1
1380.0,0.0,3.495,1
1440.0,0.0,3.4960000000000004,1
1500.0,0.0,3.495,1
1560.0,0.0,3.495,1
1620.0,0.005,3.4960000000000004,1
1680.0,0.0,3.495,1
1740.0,0.0,3.4960000000000004,1
1800.0,0.005,3.495,1
1860.0,0.0,3.495,1
1920.0,0.005,3.495,1
1980.0,0.0,3.495,1
2040.0,0.0,3.495,1
2100.0,0.0,3.495,1
2160.0,0.0,3.495,1
2220.0,0.005,3.4960000000000004,1
2280.0,0.0,3.495,1
2340.0,0.0,3.495,1
2400.0,0.0,3.495,1
2460.0,0.005,3.495,1
2520.0,0.005,3.4960000000000004,1
2580.0,0.005,3.495,1
2640.0,0.0,3.495,1
2700.0,0.0,3.495,1
2760.0,0.0,3.495,1
2820.0,0.0,3.495,1
2880.0,0.0,3.495,1
2940.0,0.0,3.495,1
3000.0,0.0,3.495,1
3060.0,0.0,3.4960000000000004,1
3120.0,0.0,3.495,1
3180.0,0.0,3.495,1
3240.0,0.0,3.495,1
3300.0,0.005,3.495,1
3360.0,0.0,3.495,1
3420.0,0.005,3.495,1
3480.0,0.0,3.495,1
3540.0,0.0,3.495,1
3600.0,0.005,3.495,1
3610.0,10.665,3.5260000000000002,2
3620.0,10.665,3.53,2
3630.0,10.665,3.532,2
3640.0,10.665,3.534,2
3650.0,10.665,3.535,2
3660.0,10.665,3.537,2
3960.0,10.665,3.556,2
4260.0,10.665,3.577,2
4560.0,10.665,3.602,2
4860.0,10.665,3.627,2
5160.0,10.665,3.65,2
5460.0,10.665,3.667,2
5760.0,10.665,3.676,2
6060.0,10.665,3.685,2
6360.0,10.665,3.693,2
6660.0,10.665,3.702,2
6960.0,10.665,3.7119999999999997,2
7260.0,10.665,3.7239999999999998,2
7560.0,10.665,3.737,2
7860.0,10.665,3.752,2
8160.0,10.665,3.77,2
8460.0,10.665,3.7910000000000004,2
8760.0,10.665,3.8169999999999997,2
9060.0,10.665,3.847,2
9360.0,10.665,3.8739999999999997,2
9660.0,10.665,3.9010000000000002,2
9960.0,10.665,3.93,2
10260.0,10.665,3.958,2
10560.0,10.665,3.988,2
10860.0,10.665,4.0169999999999995,2
11160.0,10.665,4.048,2
11460.0,10.665,4.08,2
11760.0,10.665,4.112,2
12060.0,10.665,4.144,2
12360.0,10.665,4.177,2
12660.0,7.495,4.2,2
12960.0,3.56,4.2,2
13260.0,1.9,4.2,2
13364.9,1.6,4.2,2
13374.9,0.0,4.196000000000001,3
13384.9,0.0,4.196000000000001,3
13394.9,0.0,4.196000000000001,3
13404.9,0.0,4.195,3
13414.9,0.0,4.195,3
13424.9,0.0,4.195,3
13724.9,0.0,4.1930000000000005,3
14024.9,0.0,4.191,3
14324.9,0.0,4.19,3
14624.9,0.0,4.189,3
14924.9,0.0,4.188,3
