Total Time,Current,Voltage,Step
3.5,0.0,3.5060000000000002,1
60.0,0.0,3.5060000000000002,1
120.0,0.0,3.5060000000000002,1
180.0,0.0,3.5060000000000002,1
240.0,0.0,3.5060000000000002,1
300.0,0.0,3.5060000000000002,1
360.0,0.0,3.5060000000000002,1
420.0,0.0,3.5060000000000002,1
480.0,0.0,3.5060000000000002,1
540.0,0.0,3.5069999999999997,1
600.0,0.0,3.5060000000000002,1
660.0,0.0,3.5060000000000002,1
720.0,0.0,3.5060000000000002,1
780.0,0.0,3.5060000000000002,1
840.0,0.0,3.5069999999999997,1
900.0,0.0,3.5060000000000002,1
960.0,0.0,3.5060000000000002,1
1020.0,0.0,3.5069999999999997,1
1080.0,0.005,3.5069999999999997,1
1140.0,0.0,3.5060000000000002,1
1200.0,0.0,3.5069999999999997,1
1260.0,0.0,3.5060000000000002,1
1320.0,0.0,3.5060000000000002,1
1380.0,0.0,3.5069999999999997,1
1440.0,0.0,3.5060000000000002,1
1500.0,0.0,3.5069999999999997,1
1560.0,0.0,3.5060000000000002,1
1620.0,0.0,3.5060000000000002,1
1680.0,0.0,3.5069999999999997,1
1740.0,0.0,3.5069999999999997,1
1800.0,0.0,3.5060000000000002,1
1860.0,0.0,3.5060000000000002,1
1920.0,0.0,3.5069999999999997,1
1980.0,0.0,3.5069999999999997,1
2040.0,0.0,3.5060000000000002,1
2100.0,0.0,3.5060000000000002,1
2160.0,0.0,3.5069999999999997,1
2220.0,0.0,3.5069999999999997,1
2280.0,0.0,3.5069999999999997,1
2340.0,0.0,3.5060000000000002,1
2400.0,0.0,3.5069999999999997,1
2460.0,0.0,3.5060000000000002,1
2520.0,0.0,3.5069999999999997,1
2580.0,0.0,3.5069999999999997,1
2640.0,0.0,3.5069999999999997,1
2700.0,0.0,3.5069999999999997,1
2760.0,0.0,3.5069999999999997,1
2820.0,0.0,3.5069999999999997,1
2880.0,0.0,3.5069999999999997,1
2940.0,0.0,3.5060000000000002,1
