Total Time,Current,Voltage,Step
2.5,0.0,3.502,1
60.0,0.0,3.5039999999999996,1
120.0,0.0,3.5039999999999996,1
180.0,0.0,3.503,1
240.0,0.0,3.5039999999999996,1
300.0,0.0,3.5039999999999996,1
360.0,0.0,3.5039999999999996,1
420.0,0.0,3.5039999999999996,1
480.0,0.0,3.5039999999999996,1
540.0,0.0,3.5039999999999996,1
600.0,0.0,3.5039999999999996,1
660.0,0.0,3.5039999999999996,1
720.0,0.0,3.5039999999999996,1
780.0,0.0,3.5039999999999996,1
840.0,0.005,3.5039999999999996,1
900.0,0.0,3.5039999999999996,1
960.0,0.0,3.5039999999999996,1
1020.0,0.0,3.5039999999999996,1
1080.0,0.0,3.5039999999999996,1
1140.0,0.0,3.5039999999999996,1
1200.0,0.0,3.5039999999999996,1
1260.0,0.0,3.5039999999999996,1
1320.0,0.0,3.5039999999999996,1
1380.0,0.0,3.5039999999999996,1
1440.0,0.0,3.5039999999999996,1
1500.0,0.0,3.5039999999999996,1
1560.0,0.0,3.5039999999999996,1
1620.0,0.0,3.5039999999999996,1
1680.0,0.0,3.5039999999999996,1
1740.0,0.0,3.5039999999999996,1
1800.0,0.0,3.5039999999999996,1
1860.0,0.0,3.5039999999999996,1
1920.0,0.0,3.5039999999999996,1
1980.0,0.0,3.5039999999999996,1
2040.0,0.0,3.5039999999999996,1
2100.0,0.0,3.5039999999999996,1
2160.0,0.0,3.5039999999999996,1
2220.0,0.0,3.5039999999999996,1
2280.0,0.0,3.5039999999999996,1
2340.0,0.0,3.5039999999999996,1
2400.0,0.0,3.5039999999999996,1
2460.0,0.0,3.5039999999999996,1
2520.0,0.0,3.5039999999999996,1
2580.0,0.0,3.5039999999999996,1
2640.0,0.0,3.5039999999999996,1
2700.0,0.0,3.5039999999999996,1
2760.0,0.0,3.5039999999999996,1
2820.0,0.0,3.5039999999999996,1
2880.0,0.0,3.5039999999999996,1
2940.0,0.0,3.5039999999999996,1
3000.0,0.0,3.5039999999999996,1
3060.0,0.005,3.5039999999999996,1
3120.0,0.0,3.5039999999999996,1
3180.0,0.0,3.5039999999999996,1
3240.0,0.0,3.5039999999999996,1
3300.0,0.0,3.5039999999999996,1
3360.0,0.0,3.5039999999999996,1
3420.0,0.0,3.5039999999999996,1
3480.0,0.0,3.5039999999999996,1
3540.0,0.0,3.5039999999999996,1
3600.0,0.0,3.5039999999999996,1
3610.0,10.665,3.534,2
3620.0,10.665,3.5380000000000003,2
3630.0,10.665,3.54,2
3640.0,10.665,3.5410000000000004,2
3650.0,10.665,3.543,2
3660.0,10.665,3.5439999999999996,2
3960.0,10.665,3.565,2
4260.0,10.665,3.591,2
4560.0,10.665,3.6189999999999998,2
4860.0,10.665,3.6439999999999997,2
5160.0,10.665,3.665,2
5460.0,10.665,3.677,2
5760.0,10.665,3.6860000000000004,2
6060.0,10.665,3.694,2
6360.0,10.665,3.7030000000000003,2
6660.0,10.665,3.713,2
6960.0,10.665,3.725,2
7260.0,10.665,3.738,2
7560.0,10.665,3.753,2
7860.0,10.665,3.7710000000000004,2
8160.0,10.665,3.792,2
8460.0,10.665,3.8169999999999997,2
8760.0,10.665,3.846,2
9060.0,10.665,3.8760000000000003,2
9360.0,10.665,3.903,2
9660.0,10.665,3.931,2
9960.0,10.665,3.96,2
10260.0,10.665,3.988,2
10560.0,10.665,4.018,2
10860.0,10.665,4.048,2
11160.0,10.665,4.079,2
11460.0,10.665,4.111000000000001,2
11760.0,10.665,4.143,2
12060.0,10.665,4.176,2
12360.0,7.85,4.2,2
12660.0,3.695,4.2,2
12960.0,2.02,4.2,2
13080.8,1.6,4.2,2
13090.8,0.0,4.196000000000001,3
13100.8,0.0,4.196000000000001,3
13110.8,0.0,4.196000000000001,3
13120.8,0.0,4.195,3
13130.8,0.0,4.195,3
13140.8,0.0,4.195,3
13440.8,0.0,4.192,3
13740.8,0.0,4.19,3
14040.8,0.0,4.189,3
14340.8,0.0,4.188,3
14640.8,0.0,4.187,3
14940.8,0.0,4.186,3
15240.8,0.0,4.186,3
15540.8,0.0,4.186,3
15840.8,0.0,4.185,3
16140.8,0.0,4.185,3
16440.8,0.0,4.184,3
16680.8,0.0,4.184,3
16681.9,0.0,4.184,4
16682.1,1.305,4.186,5
16683.2,0.0,4.184,6
16684.2,-32.0,4.122,7
16685.2,-32.0,4.12,7
16686.2,-32.0,4.118,7
16687.2,-32.0,4.117,7
16688.2,-32.0,4.115,7
16689.2,-32.0,4.114,7
16690.2,-32.0,4.113,7
16691.2,-32.0,4.112,7
16692.2,-32.0,4.11,7
16693.2,-32.0,4.109,7
16694.3,0.0,4.17,8
16695.3,11.07,4.192,9
16696.3,12.25,4.196000000000001,9
16697.3,13.14,4.199,9
16698.3,13.33,4.2010000000000005,9
16699.3,12.8,4.2010000000000005,9
16700.3,12.28,4.2010000000000005,9
16701.3,11.815,4.2,9
16702.3,11.41,4.2010000000000005,9
16703.3,11.03,4.2,9
16704.3,10.71,4.2,9
16706.4,0.0,4.18,10
16707.4,0.0,4.18,11
16708.5,0.0,4.18,12
