Total Time,Current,Voltage,Step
60.0,0.0,3.3,1
120.0,0.0,3.3,1
180.0,0.0,3.3,1
190.0,-6.0,3.2539999999999996,2
200.0,-6.0,3.248,2
210.0,-6.0,3.2430000000000003,2
220.0,-6.0,3.24,2
230.0,-6.0,3.237,2
240.0,-6.0,3.235,2
250.0,-6.0,3.234,2
260.0,-6.0,3.2319999999999998,2
270.0,-6.0,3.2319999999999998,2
280.0,-6.0,3.2310000000000003,2
290.0,-6.0,3.23,2
300.0,-6.0,3.23,2
310.0,-6.0,3.23,2
320.0,-6.0,3.23,2
330.0,-6.0,3.23,2
340.0,-6.0,3.23,2
350.0,-6.0,3.2289999999999996,2
360.0,-6.0,3.23,2
370.0,-6.0,3.2289999999999996,2
380.0,-6.0,3.2289999999999996,2
390.0,-6.0,3.2289999999999996,2
400.0,-6.0,3.23,2
410.0,-6.0,3.23,2
420.0,-6.0,3.23,2
430.0,-6.0,3.2289999999999996,2
440.0,-6.0,3.23,2
450.0,-6.0,3.23,2
460.0,-6.0,3.23,2
470.0,-6.0,3.23,2
480.0,-6.0,3.23,2
490.0,-6.0,3.23,2
500.0,-6.0,3.23,2
510.0,-6.0,3.23,2
520.0,-6.0,3.23,2
530.0,-6.0,3.23,2
540.0,-6.0,3.23,2
550.0,-6.0,3.23,2
560.0,-6.0,3.23,2
570.0,-6.0,3.23,2
580.0,-6.0,3.23,2
590.0,-6.0,3.23,2
600.0,-6.0,3.23,2
610.0,-6.0,3.23,2
620.0,-6.0,3.23,2
630.0,-6.0,3.23,2
640.0,-6.0,3.23,2
650.0,-6.0,3.23,2
660.0,-6.0,3.23,2
670.0,-6.0,3.23,2
680.0,-6.0,3.23,2
690.0,-6.0,3.23,2
700.0,-6.0,3.23,2
710.0,-6.0,3.23,2
720.0,-6.0,3.23,2
730.0,-6.0,3.23,2
740.0,-6.0,3.23,2
750.0,-6.0,3.23,2
760.0,-6.0,3.23,2
770.0,-6.0,3.23,2
780.0,-6.0,3.23,2
790.0,-6.0,3.23,2
800.0,-6.0,3.23,2
810.0,-6.0,3.2310000000000003,2
820.0,-6.0,3.2310000000000003,2
830.0,-6.0,3.23,2
840.0,-6.0,3.23,2
850.0,-6.0,3.23,2
860.0,-6.0,3.2310000000000003,2
870.0,-6.0,3.23,2
880.0,-6.0,3.23,2
890.0,-6.0,3.23,2
900.0,-6.0,3.23,2
910.0,-6.0,3.23,2
920.0,-6.0,3.2310000000000003,2
930.0,-6.0,3.23,2
940.0,-6.0,3.2310000000000003,2
950.0,-6.0,3.2310000000000003,2
960.0,-6.0,3.23,2
970.0,-6.0,3.23,2
980.0,-6.0,3.23,2
990.0,-6.0,3.23,2
1000.0,-6.0,3.2310000000000003,2
1010.0,-6.0,3.2310000000000003,2
1020.0,-6.0,3.2310000000000003,2
1030.0,-6.0,3.2310000000000003,2
1040.0,-6.0,3.23,2
1050.0,-6.0,3.2310000000000003,2
1060.0,-6.0,3.23,2
1070.0,-6.0,3.23,2
1080.0,-6.0,3.23,2
1090.0,-6.0,3.23,2
1100.0,-6.0,3.23,2
1110.0,-6.0,3.23,2
1120.0,-6.0,3.23,2
1130.0,-6.0,3.23,2
1140.0,-6.0,3.23,2
1150.0,-6.0,3.23,2
1160.0,-6.0,3.23,2
1170.0,-6.0,3.23,2
1180.0,-6.0,3.23,2
1190.0,-6.0,3.23,2
1200.0,-6.0,3.23,2
1210.0,-6.0,3.23,2
1220.0,-6.0,3.23,2
1230.0,-6.0,3.23,2
1240.0,-6.0,3.23,2
1250.0,-6.0,3.23,2
1260.0,-6.0,3.23,2
1270.0,-6.0,3.23,2
1280.0,-6.0,3.23,2
1290.0,-6.0,3.23,2
1300.0,-6.0,3.23,2
1310.0,-6.0,3.23,2
1320.0,-6.0,3.23,2
1330.0,-6.0,3.23,2
1340.0,-6.0,3.23,2
1350.0,-6.0,3.23,2
1360.0,-6.0,3.23,2
1370.0,-6.0,3.23,2
1380.0,-6.0,3.23,2
1390.0,-6.0,3.23,2
1400.0,-6.0,3.23,2
1410.0,-6.0,3.23,2
1420.0,-6.0,3.23,2
1430.0,-6.0,3.23,2
1440.0,-6.0,3.23,2
1450.0,-6.0,3.23,2
1460.0,-6.0,3.23,2
1470.0,-6.0,3.23,2
1480.0,-6.0,3.23,2
1490.0,-6.0,3.23,2
1500.0,-6.0,3.23,2
1510.0,-6.0,3.23,2
1520.0,-6.0,3.23,2
1530.0,-6.0,3.23,2
1540.0,-6.0,3.23,2
1550.0,-6.0,3.2289999999999996,2
1560.0,-6.0,3.2289999999999996,2
1570.0,-6.0,3.2289999999999996,2
1580.0,-6.0,3.2289999999999996,2
1590.0,-6.0,3.2289999999999996,2
1600.0,-6.0,3.2289999999999996,2
1610.0,-6.0,3.2289999999999996,2
1620.0,-6.0,3.2289999999999996,2
1630.0,-6.0,3.2289999999999996,2
1640.0,-6.0,3.2289999999999996,2
1650.0,-6.0,3.2289999999999996,2
1660.0,-6.0,3.2289999999999996,2
1670.0,-6.0,3.2289999999999996,2
1680.0,-6.0,3.2289999999999996,2
1690.0,-6.0,3.2289999999999996,2
1700.0,-6.0,3.2289999999999996,2
1710.0,-6.0,3.2289999999999996,2
1720.0,-6.0,3.2289999999999996,2
1730.0,-6.0,3.228,2
1740.0,-6.0,3.228,2
1750.0,-6.0,3.228,2
1760.0,-6.0,3.228,2
1770.0,-6.0,3.228,2
1780.0,-6.0,3.228,2
1790.0,-6.0,3.228,2
1800.0,-6.0,3.228,2
1810.0,-6.0,3.228,2
1820.0,-6.0,3.228,2
1830.0,-6.0,3.228,2
1840.0,-6.0,3.228,2
1850.0,-6.0,3.228,2
1860.0,-6.0,3.228,2
1870.0,-6.0,3.228,2
1880.0,-6.0,3.228,2
1890.0,-6.0,3.228,2
1900.0,-6.0,3.227,2
1910.0,-6.0,3.228,2
1920.0,-6.0,3.227,2
1930.0,-6.0,3.227,2
1940.0,-6.0,3.227,2
1950.0,-6.0,3.227,2
1960.0,-6.0,3.227,2
1970.0,-6.0,3.227,2
1980.0,-6.0,3.227,2
1990.0,-6.0,3.227,2
2000.0,-6.0,3.227,2
2010.0,-6.0,3.227,2
2020.0,-6.0,3.2260000000000004,2
2030.0,-6.0,3.2260000000000004,2
2040.0,-6.0,3.2260000000000004,2
2050.0,-6.0,3.2260000000000004,2
2060.0,-6.0,3.2260000000000004,2
2070.0,-6.0,3.2260000000000004,2
2080.0,-6.0,3.2260000000000004,2
2090.0,-6.0,3.2260000000000004,2
2100.0,-6.0,3.2260000000000004,2
2110.0,-6.0,3.2260000000000004,2
2120.0,-6.0,3.2260000000000004,2
2130.0,-6.0,3.2260000000000004,2
2140.0,-6.0,3.2260000000000004,2
2150.0,-6.0,3.2260000000000004,2
2160.0,-6.0,3.225,2
2170.0,-6.0,3.225,2
2180.0,-6.0,3.225,2
2190.0,-6.0,3.225,2
2200.0,-6.0,3.225,2
2210.0,-6.0,3.225,2
2220.0,-6.0,3.225,2
2230.0,-6.0,3.2239999999999998,2
2240.0,-6.0,3.2239999999999998,2
2250.0,-6.0,3.2239999999999998,2
2260.0,-6.0,3.2239999999999998,2
2270.0,-6.0,3.2239999999999998,2
2280.0,-6.0,3.2239999999999998,2
2290.0,-6.0,3.2239999999999998,2
2300.0,-6.0,3.2239999999999998,2
2310.0,-6.0,3.2239999999999998,2
2320.0,-6.0,3.2239999999999998,2
2330.0,-6.0,3.2230000000000003,2
2340.0,-6.0,3.2230000000000003,2
2350.0,-6.0,3.2230000000000003,2
2360.0,-6.0,3.2230000000000003,2
2370.0,-6.0,3.2230000000000003,2
2380.0,-6.0,3.2230000000000003,2
2390.0,-6.0,3.2230000000000003,2
2400.0,-6.0,3.222,2
2410.0,-6.0,3.222,2
2420.0,-6.0,3.222,2
2430.0,-6.0,3.222,2
2440.0,-6.0,3.222,2
