Total Time,Current,Voltage,Step
60.0,0.0,3.51,1
120.0,0.005,3.51,1
180.0,0.0,3.51,1
240.0,0.0,3.51,1
300.0,0.0,3.51,1
360.0,0.0,3.51,1
420.0,0.005,3.51,1
480.0,0.0,3.51,1
540.0,0.0,3.51,1
600.0,0.0,3.51,1
660.0,0.0,3.51,1
720.0,0.0,3.51,1
780.0,0.0,3.51,1
840.0,0.0,3.51,1
900.0,0.0,3.51,1
960.0,0.005,3.51,1
1020.0,0.0,3.51,1
1080.0,0.005,3.51,1
1140.0,0.0,3.51,1
1200.0,0.0,3.51,1
1260.0,0.005,3.51,1
1320.0,0.0,3.51,1
1380.0,0.0,3.51,1
1440.0,0.0,3.51,1
1500.0,0.0,3.51,1
1560.0,0.0,3.51,1
1620.0,0.0,3.51,1
1680.0,0.0,3.51,1
1740.0,0.0,3.51,1
1800.0,0.0,3.51,1
1860.0,0.0,3.51,1
1920.0,0.0,3.51,1
1980.0,0.0,3.51,1
2040.0,0.0,3.51,1
2100.0,0.0,3.51,1
2160.0,0.0,3.51,1
2220.0,0.0,3.51,1
2280.0,0.0,3.51,1
2340.0,0.0,3.51,1
2400.0,0.0,3.51,1
2460.0,0.0,3.51,1
2520.0,0.0,3.51,1
2580.0,0.005,3.51,1
2640.0,0.005,3.51,1
2700.0,0.0,3.51,1
2760.0,0.0,3.51,1
2820.0,0.0,3.51,1
2880.0,0.0,3.51,1
2940.0,0.0,3.51,1
3000.0,0.005,3.51,1
3060.0,0.005,3.51,1
3120.0,0.0,3.51,1
3180.0,0.0,3.51,1
3240.0,0.0,3.51,1
3300.0,0.0,3.51,1
3360.0,0.0,3.51,1
3420.0,0.0,3.51,1
3480.0,0.0,3.51,1
3540.0,0.0,3.51,1
3600.0,0.0,3.51,1
3610.0,10.665,3.5389999999999997,2
3620.0,10.665,3.542,2
3630.0,10.665,3.5439999999999996,2
3640.0,10.665,3.545,2
3650.0,10.665,3.5460000000000003,2
3660.0,10.665,3.5469999999999997,2
3960.0,10.665,3.573,2
4260.0,10.665,3.602,2
4560.0,10.665,3.63,2
4860.0,10.665,3.655,2
5160.0,10.665,3.6710000000000003,2
5460.0,10.665,3.68,2
5760.0,10.665,3.688,2
6060.0,10.665,3.697,2
6360.0,10.665,3.707,2
6660.0,10.665,3.718,2
6960.0,10.665,3.7310000000000003,2
7260.0,10.665,3.7460000000000004,2
7560.0,10.665,3.763,2
7860.0,10.665,3.783,2
8160.0,10.665,3.805,2
8460.0,10.665,3.832,2
8760.0,10.665,3.863,2
9060.0,10.665,3.89,2
9360.0,10.665,3.918,2
9660.0,10.665,3.946,2
9960.0,10.665,3.975,2
10260.0,10.665,4.004,2
10560.0,10.665,4.034,2
10860.0,10.665,4.065,2
11160.0,10.665,4.096,2
11460.0,10.665,4.128,2
11760.0,10.665,4.1610000000000005,2
12060.0,10.665,4.194,2
12360.0,5.08,4.2,2
12660.0,2.675,4.2,2
12936.3,1.6,4.2,2
12946.3,0.0,4.197,3
12956.3,0.0,4.196000000000001,3
12966.3,0.0,4.196000000000001,3
12976.3,0.0,4.195,3
12986.3,0.0,4.195,3
12996.3,0.0,4.195,3
13296.3,0.0,4.192,3
13596.3,0.0,4.19,3
13896.3,0.0,4.189,3
14196.3,0.0,4.188,3
14496.3,0.0,4.187,3
14796.3,0.005,4.187,3
15096.3,0.0,4.186,3
15396.3,0.0,4.186,3
15696.3,0.0,4.186,3
15996.3,0.0,4.185,3
16296.3,0.0,4.185,3
16536.3,0.0,4.185,3
16537.4,0.0,4.185,4
16537.6,0.94,4.187,5
16538.7,0.0,4.185,6
16539.7,-32.0,4.124,7
