Total Time,Current,Voltage,Step
1.5,0.0,3.502,1
60.0,0.0,3.5069999999999997,1
120.0,0.0,3.5069999999999997,1
180.0,0.0,3.5069999999999997,1
240.0,0.0,3.5069999999999997,1
300.0,0.0,3.5069999999999997,1
360.0,0.0,3.5069999999999997,1
420.0,0.005,3.5069999999999997,1
480.0,0.0,3.5069999999999997,1
540.0,0.0,3.5069999999999997,1
600.0,0.0,3.5069999999999997,1
660.0,0.0,3.5069999999999997,1
720.0,0.0,3.5069999999999997,1
780.0,0.0,3.5069999999999997,1
840.0,0.0,3.5069999999999997,1
900.0,0.0,3.5069999999999997,1
960.0,0.0,3.5069999999999997,1
1020.0,0.0,3.5069999999999997,1
1080.0,0.0,3.5069999999999997,1
1140.0,0.005,3.5069999999999997,1
1200.0,0.0,3.5069999999999997,1
1260.0,0.0,3.5069999999999997,1
1320.0,0.0,3.5069999999999997,1
1380.0,0.0,3.5069999999999997,1
1440.0,0.0,3.5069999999999997,1
1500.0,0.0,3.5069999999999997,1
1560.0,0.0,3.5069999999999997,1
1620.0,0.0,3.5069999999999997,1
1680.0,0.0,3.5069999999999997,1
1740.0,0.0,3.5069999999999997,1
1800.0,0.0,3.5069999999999997,1
1860.0,0.0,3.5069999999999997,1
1920.0,0.0,3.5069999999999997,1
1980.0,0.0,3.5069999999999997,1
2040.0,0.0,3.5069999999999997,1
2100.0,0.0,3.5069999999999997,1
2160.0,0.0,3.5069999999999997,1
2220.0,0.0,3.5069999999999997,1
2280.0,0.0,3.5069999999999997,1
2340.0,0.0,3.5069999999999997,1
2400.0,0.0,3.5069999999999997,1
2460.0,0.0,3.5069999999999997,1
2520.0,0.0,3.5069999999999997,1
2580.0,0.0,3.5069999999999997,1
2640.0,0.0,3.5069999999999997,1
2700.0,0.0,3.5069999999999997,1
2760.0,0.0,3.5069999999999997,1
2820.0,0.0,3.5069999999999997,1
2880.0,0.0,3.5069999999999997,1
2940.0,0.0,3.5069999999999997,1
3000.0,0.0,3.5069999999999997,1
3060.0,0.0,3.5069999999999997,1
3120.0,0.0,3.5069999999999997,1
3180.0,0.005,3.5069999999999997,1
3240.0,0.0,3.5069999999999997,1
3300.0,0.0,3.5069999999999997,1
3360.0,0.0,3.5069999999999997,1
3420.0,0.0,3.5069999999999997,1
3480.0,0.0,3.5069999999999997,1
3540.0,0.0,3.5069999999999997,1
3600.0,0.0,3.5069999999999997,1
3610.0,10.665,3.5380000000000003,2
3620.0,10.665,3.5410000000000004,2
3630.0,10.665,3.543,2
3640.0,10.665,3.5439999999999996,2
3650.0,10.665,3.5460000000000003,2
3660.0,10.665,3.5469999999999997,2
3960.0,10.665,3.5669999999999997,2
4260.0,10.665,3.591,2
4560.0,10.665,3.6180000000000003,2
4860.0,10.665,3.6430000000000002,2
5160.0,10.665,3.6660000000000004,2
5460.0,10.665,3.68,2
5760.0,10.665,3.6889999999999996,2
6060.0,10.665,3.697,2
6360.0,10.665,3.707,2
6660.0,10.665,3.718,2
6960.0,10.665,3.73,2
7260.0,10.665,3.7439999999999998,2
7560.0,10.665,3.761,2
7860.0,10.665,3.781,2
8160.0,10.665,3.803,2
8460.0,10.665,3.8289999999999997,2
8760.0,10.665,3.861,2
9060.0,10.665,3.8939999999999997,2
9360.0,10.665,3.923,2
9660.0,10.665,3.952,2
9960.0,10.665,3.9810000000000003,2
10260.0,10.665,4.011,2
10560.0,10.665,4.042,2
10860.0,10.665,4.073,2
11160.0,10.665,4.105,2
11460.0,10.665,4.138,2
11760.0,10.665,4.171,2
12060.0,9.25,4.2,2
12360.0,4.235,4.2,2
12660.0,2.395,4.2,2
12909.2,1.6,4.2,2
12919.2,0.0,4.196000000000001,3
12929.2,0.0,4.196000000000001,3
12939.2,0.0,4.196000000000001,3
12949.2,0.0,4.195,3
12959.2,0.0,4.195,3
12969.2,0.0,4.195,3
13269.2,0.0,4.192,3
13569.2,0.0,4.19,3
13869.2,0.0,4.188,3
14169.2,0.005,4.187,3
14469.2,0.0,4.186,3
14769.2,0.0,4.185,3
15069.2,0.0,4.184,3
15369.2,0.0,4.183,3
15669.2,0.0,4.183,3
15969.2,0.0,4.1819999999999995,3
16269.2,0.0,4.1819999999999995,3
16509.2,0.0,4.181,3
16510.3,0.0,4.181,4
16520.3,8.015,4.2,5
16530.3,6.925,4.2,5
16540.3,6.245,4.2,5
16550.3,5.735,4.2,5
16560.3,5.31,4.2,5
16570.3,4.965,4.2,5
16819.5,1.6,4.2,5
